793,"[{'company': 'Raytheon', 'title': ""Raytheon won't try to build jet; project was in Mississippi | The ..."", 'link': 'http://www.sacbee.com/news/business/article128716289.html', 'snippet': 'Jan 25, 2017 ... Raytheon Co. said Wednesday that it and a partner are backing out of \ncompetition to build a U.S. Air Force training jet.', 'relevance': 1}, {'company': 'Raytheon', 'title': 'Poland moves closer to buying Patriot missiles from Raytheon | The ...', 'link': 'http://www.sacbee.com/news/business/article141916884.html', 'snippet': ""Mar 31, 2017 ... Macierewicz said talks must still be held on off-set deals. They include Poland's \nrequest that it take part in the development with Raytheon of a\xa0..."", 'relevance': 2}, {'company': 'Raytheon', 'title': 'Aerojet Rocketdyne reorganization creates space, defense business ...', 'link': 'http://www.sacbee.com/news/business/article86440957.html', 'snippet': 'Jun 28, 2016 ... The Southern California grouping of Aerojet customers includes Boeing Co. and \nRaytheon Co. Aerojet said major customers in the Huntsville,\xa0...', 'relevance': 3}, {'company': 'Raytheon', 'title': 'Report: Sales in Texas wholesale trade sector blew past California ...', 'link': 'http://www.sacbee.com/news/business/article38270034.html', 'snippet': 'Oct 10, 2015 ... ... or subtracted jobs in recent years includes Occidental Petroleum, Raytheon, \nLegalzoom, Waste Connections, Daegis, Revionics and Toyota.', 'relevance': 4}, {'company': 'Raytheon', 'title': 'Inventor of modern email, Ray Tomlinson, dies | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/nation-world/national/article64454887.html', 'snippet': 'Mar 6, 2016 ... He was just fooling around; he was looking for something to do with ARPANET,” \nRaytheon spokeswoman Joyce Kuzman said. The first email\xa0...', 'relevance': 5}, {'company': 'Raytheon', 'title': 'Markets Right Now: Syria, weak jobs leave stock market mixed | The ...', 'link': 'http://www.sacbee.com/news/business/article143279199.html', 'snippet': 'Apr 7, 2017 ... Defense contractors are trading higher. Lockheed Martin gained 1.3 percent and \nRaytheon increased 1.3 percent. Banks and energy stocks fell\xa0...', 'relevance': 6}, {'company': 'Raytheon', 'title': 'California building industry leader: Home construction making ...', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article56144135.html', 'snippet': 'Jan 22, 2016 ... The homebuilding business lured 41-year-old Joseph Killinger from a good job \nwith defense contractor Raytheon about 18 years ago, but he is\xa0...', 'relevance': 7}, {'company': 'Raytheon', 'title': ""After Motorola parlays Katrina's devastation into telecom riches, new ..."", 'link': 'http://www.sacbee.com/news/nation-world/article2593769.html', 'snippet': 'Mar 29, 2014 ... Raytheon Corp. appeared to have won a $600 million-plus deal to serve as \nprime contractor for new radio and broadband networks connecting\xa0...', 'relevance': 8}, {'company': 'Raytheon', 'title': 'Boeing plans $18.7M in radar work at Mississippi factory | The ...', 'link': 'http://www.sacbee.com/news/business/article142133229.html', 'snippet': 'Apr 1, 2017 ... The work is expected be completed by July in Forest, Mississippi, where \nRaytheon Co. has a military radar factory that employs about 800\xa0...', 'relevance': 9}, {'company': 'Raytheon', 'title': ""Israel's missile defense system designed in Huntsville | The ..."", 'link': 'http://www.sacbee.com/news/business/article143509684.html', 'snippet': ""6 days ago ... U.S. defense firm Raytheon was brought on as a sub-contractor. David's Sling \nwas deemed operational during an event last weekend at Hatzor\xa0..."", 'relevance': 10}]"
794,"[{'company': 'No clients/Placement Agent', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
795,"[{'company': 'Ose Properties', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
796,"[{'company': 'Buta Singh', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
797,"[{'company': 'CBS Outdoor', 'title': 'Sacramento County approves Highway 99 electronic billboard | The ...', 'link': 'http://www.sacbee.com/news/local/article2606621.html', 'snippet': 'Aug 13, 2014 ... Supervisors voted 3-2 Tuesday to allow the sign, which comes with an \nagreement by CBS Outdoor to pay the county $2.8 million over 30 years,\xa0...', 'relevance': 1}, {'company': 'CBS Outdoor', 'title': 'Local Syrian Americans call for removal of Bashar al-Assad', 'link': 'http://www.sacbee.com/news/local/article4538465.html', 'snippet': 'Dec 16, 2014 ... ... billboards can go forced the council late Monday to chose between proposals \nfrom Sierra Outdoor/CBS Outdoor and Clear Channel Outdoor.', 'relevance': 2}, {'company': 'CBS Outdoor', 'title': ""Editor's Choice Videos"", 'link': 'http://www.sacbee.com/news/local/article10576343.html', 'snippet': 'Feb 17, 2015 ... Sierra Outdoor/CBS Outdoor and Clear Channel Outdoor each want to put a sign \non Folsom Boulevard in an area where a city ordinance\xa0...', 'relevance': 3}, {'company': 'CBS Outdoor', 'title': '| The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/article4198232.html', 'snippet': 'Nov 29, 2014 ... As a result, Clear Channel Outdoor and CBS Outdoor are competing for some of \nthe last available land, and the City Council will have to\xa0...', 'relevance': 4}, {'company': 'CBS Outdoor', 'title': 'This Week: Sacramento Planning Commission to hear proposal for ...', 'link': 'http://www.sacbee.com/news/local/article10378205.html', 'snippet': 'Feb 15, 2015 ... In December, council members selected a Sierra Outdoor/CBS Outdoor proposal \nover one submitted by Clear Channel Outdoor.', 'relevance': 5}]"
798,"[{'company': 'LPS Asset  Management Solutions, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
799,"[{'company': 'Sacramento Association of Realtors', 'title': 'More beds open for homeless near the American River as rain ...', 'link': 'http://www.sacbee.com/news/local/article127354329.html', 'snippet': 'Jan 18, 2017 ... Serna announced that the Sacramento Association of Realtors had donated \n$50,000 toward shelter for the homeless at the Tuesday\xa0...', 'relevance': 1}, {'company': 'Sacramento Association of Realtors', 'title': 'Sacramento City Council approves pot tax ballot initiative | The ...', 'link': 'http://www.sacbee.com/news/state/california/california-weed/article59484962.html', 'snippet': 'Feb 10, 2016 ... Schenirer announced that the Sacramento Association of Realtors had already \ndonated $12,000 for a potential campaign. And mayoral\xa0...', 'relevance': 2}, {'company': 'Sacramento Association of Realtors', 'title': 'Sacramento new-home sales rising, but affordability concerns linger ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article64880817.html', 'snippet': 'Mar 8, 2016 ... ... $288,000 last year, considerably below the 2006 market peak of $369,000, \naccording to data from the Sacramento Association of Realtors.', 'relevance': 3}, {'company': 'Sacramento Association of Realtors', 'title': ""Obituary: Richard Dunnigan, 101, founded one of Sacramento's ..."", 'link': 'http://www.sacbee.com/news/local/obituaries/article2603495.html', 'snippet': 'Jul 10, 2014 ... “He was a giant in the community,” said Judy Thompson, past president of the \nSacramento Association of Realtors. “He was responsible for\xa0...', 'relevance': 4}, {'company': 'Sacramento Association of Realtors', 'title': ""Realtors, construction workers support Sacramento 'strong mayor ..."", 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article2606135.html', 'snippet': 'Aug 8, 2014 ... This time it is the Sacramento Association of Realtors and Laborers Local 185, \nboth of which announced through the pro-strong-mayor\xa0...', 'relevance': 5}, {'company': 'Sacramento Association of Realtors', 'title': 'CHP driver safety class scheduled or teen drivers, parents | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article112741453.html', 'snippet': 'Nov 4, 2016 ... The class will be held from 6:30 to 9 p.m. at the Sacramento Association of \nRealtors office, 2003 Howe Ave., in the Arden Arcade area.', 'relevance': 6}, {'company': 'Sacramento Association of Realtors', 'title': 'CHP offices taking sign-ups for teen driver safety classes in ...', 'link': 'http://www.sacbee.com/news/local/crime/article117869933.html', 'snippet': 'Nov 29, 2016 ... 6 at the Sacramento Association of Realtors office, 2003 Howe Ave., Sacramento. \nThe building is on the west side of Howe Avenue, between\xa0...', 'relevance': 7}, {'company': 'Sacramento Association of Realtors', 'title': 'Latest housing stats bode well for home sales this year | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article6672474.html', 'snippet': 'Jan 15, 2015 ... The Sacramento Association of Realtors reported this week that in December, \nmore than 87 percent of existing single-family homes sold in\xa0...', 'relevance': 8}, {'company': 'Sacramento Association of Realtors', 'title': 'Dance studio latest project at bustling south Sacramento community ...', 'link': 'http://www.sacbee.com/news/local/article109960137.html', 'snippet': 'Oct 22, 2016 ... SMUD, Bank of America, Kaiser, Construction Financial Management \nAssociation, Sacramento Association of Realtors, Accenture and\xa0...', 'relevance': 9}, {'company': 'Sacramento Association of Realtors', 'title': ""It's better at the top: Upscale home buyers have advantage in today's ..."", 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2602011.html', 'snippet': ""Jun 23, 2014 ... Her agent, Doug Covill, also with Coldwell Banker and a recent past president of \nthe Sacramento Association of Realtors, said Neilson's plight\xa0..."", 'relevance': 10}]"
800,"[{'company': 'Tooley Oil Company', 'title': '460', 'link': ""http://www.sacbee.com/latest-news/article2555665.ece/binary/Jim%20Cooper's%20latest%20campaign%20disclosure%20filing"", 'snippet': 'Jun 8, 2010 ... Sam Manolakas. Nick Medeiros. Megami Bento-ya. Micnan LLC, DBA Tooley Oil \nCompany. 1093 Wilhaggin Park Lane. 3888 Crondall Drive.', 'relevance': 1}]"
801,"[{'company': '', 'title': 'Latest News from Sacramento CA the Central Valley & California ...', 'link': 'http://www.sacbee.com/news/', 'snippet': 'Read the latest local news, from Sacramento and the Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 1}, {'company': '', 'title': 'Local News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLocal news stories and articles.', 'relevance': 2}, {'company': '', 'title': 'Business & Real Estate News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/', 'snippet': '3 days ago ... The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nBusiness & Real Estate news stories and articles.', 'relevance': 3}, {'company': '', 'title': 'Weather Forecasts, Reports & News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/weather/', 'snippet': 'Find the latest weather forecast for Sacramento, CA and Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 4}, {'company': '', 'title': 'Latest News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/latest-news/', 'snippet': 'Read the latest breaking local, national & world news, from Sacramento CA & the \nSacramento Valley, Northern California, North State, NorCal, Central Valley,\xa0...', 'relevance': 5}, {'company': '', 'title': 'Investigations | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/investigations/', 'snippet': 'Apr 7, 2017 ... A Sacramento-area home for teen sex-trafficking victims was cited this year after \nperforming a religious ritual on one of the girls. The clash\xa0...', 'relevance': 6}, {'company': '', 'title': 'State News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/state/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nState news.', 'relevance': 7}, {'company': '', 'title': 'Traffic Map, Accidents & Reports News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/traffic/', 'snippet': 'Find the latest traffic news and reports for Sacramento, CA and Sacramento \nValley, Northern California, North State, NorCal, Central Valley, Foothills, Sierra\xa0...', 'relevance': 8}, {'company': '', 'title': 'Weird News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/weird/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nWeird news.', 'relevance': 9}, {'company': '', 'title': 'Wining CA Lottery Numbers & Results | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/lottery/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLottery news.', 'relevance': 10}]"
802,"[{'company': 'Sacramento Independent Taxi Owners Association', 'title': 'Sacramento taxi drivers protest Uber airport services | The ...', 'link': 'http://www.sacbee.com/news/local/transportation/back-seat-driver/article33758115.html', 'snippet': 'Sep 3, 2015 ... ... exclusive contract with one traditional taxi federation, the Sacramento \nIndependent Taxi Owners Association, allowing SITOA to park a limited\xa0...', 'relevance': 1}, {'company': 'Sacramento Independent Taxi Owners Association', 'title': ""Sacramento's Yellow Cab challenges Uber for downtown riders ..."", 'link': 'http://www.sacbee.com/news/local/transportation/article32675697.html', 'snippet': 'Aug 28, 2015 ... ... well as larger traditional cab companies, notably Yellow Cab and the \nSacramento Independent Taxi Owners Association, an organized group\xa0...', 'relevance': 2}, {'company': 'Sacramento Independent Taxi Owners Association', 'title': 'Sacramento airport in negotiations with Uber, Lyft | The Sacramento ...', 'link': 'http://www.sacbee.com/news/local/transportation/article27153583.html', 'snippet': 'Jul 13, 2015 ... One federation of traditional taxi drivers, the Sacramento Independent Taxi \nOwners Association, currently has an exclusive contract with the\xa0...', 'relevance': 3}]"
803,"[{'company': 'American Promotional Events, Inc, (aka TNT Fireworks)', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
804,"[{'company': 'AKT Development', 'title': 'Tsakopouloses donate $10 million in land to Dignity Health | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article22610283.html', 'snippet': ""May 29, 2015 ... Angelo Tsakopoulos is founder of AKT Development Corp. in Sacramento. Laurie \nHarting, senior vice president of operations for Dignity's\xa0..."", 'relevance': 1}, {'company': 'AKT Development', 'title': 'Patience pays off for Sunrise Douglas residents as houses ...', 'link': 'http://www.sacbee.com/news/local/article103835466.html', 'snippet': 'Sep 23, 2016 ... The original project was spearheaded by longtime Sacramento area developer \nAngelo K. Tsakopoulos of AKT Development. Building began in\xa0...', 'relevance': 2}, {'company': 'AKT Development', 'title': 'Former county public works chief remembered as problem solver ...', 'link': 'http://www.sacbee.com/news/local/obituaries/article92246867.html', 'snippet': 'Jul 27, 2016 ... Angelo Tsakopoulos, owner of AKT Development. Warren Haygen Harada was \nborn Sept. 13, 1943, in Denver. His parents, like others of\xa0...', 'relevance': 3}, {'company': 'AKT Development', 'title': 'State of the City: Two tech firms to bring hundreds of jobs, mayor ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article57200158.html', 'snippet': 'Jan 28, 2016 ... Leggitt said Anpac is working with AKT Development to occupy 4,000 square feet \nof space in the Cannery business park at 33rd and C streets\xa0...', 'relevance': 4}, {'company': 'AKT Development', 'title': 'Sacramentan Avdis appointed director of GO-Biz | The Sacramento ...', 'link': 'http://www.sacbee.com/news/business/article42635034.html#!', 'snippet': 'Nov 3, 2015 ... ... of Housing and Community Development from 2007 to 2010; and a project \nmanager at AKT Development Corp. from 2004 to 2007. She also\xa0...', 'relevance': 5}, {'company': 'AKT Development', 'title': '460', 'link': ""http://www.sacbee.com/latest-news/article2555665.ece/binary/Jim%20Cooper's%20latest%20campaign%20disclosure%20filing"", 'snippet': 'Jun 8, 2010 ... Sacramento, CA 95826. Sacramento, CA 95812. Co-owner. Owner. Financial \nServices. Coca-Cola Bottling. Company. AKT Development.', 'relevance': 6}]"
805,"[{'company': 'California Railroad Museum Foundation', 'title': 'Business calendar for week of Nov. 2 - | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/article3482533.html', 'snippet': 'Nov 1, 2014 ... 10 a.m.-noon – Drobny Law Offices Inc. and California Railroad Museum \nFoundation hold an estate planning seminar at 125 I St. To RSVP, call\xa0...', 'relevance': 1}]"
806,"[{'company': 'Gurjeet Hundal', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
807,"[{'company': 'John Manikas', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
808,"[{'company': 'Johnny Javanifard', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
809,"[{'company': 'Kevin Terry / 500 Richards', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
810,"[{'company': 'Meer Capital Partners', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
811,"[{'company': 'Opus West Corporation', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
812,"[{'company': 'St. Anton', 'title': 'Old Greyhound depot, other blighted Sacramento sites may get ...', 'link': 'http://www.sacbee.com/news/business/article27458260.html', 'snippet': ""Jul 16, 2015 ... Across J Street from Saca's shuttered properties, another row of empty buildings \nis owned by a local group that includes St. Anton Partners and\xa0..."", 'relevance': 1}, {'company': 'St. Anton', 'title': ""Is Sacramento's housing market ready to grow up? | The ..."", 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2601397.html', 'snippet': ""Jun 16, 2014 ... These buildings, which formerly housed shops and restaurants, were bought by \nSacramento's St. Anton Partners for a condominium tower that\xa0..."", 'relevance': 2}, {'company': 'St. Anton', 'title': ""Arena? Check. Now where's the rest of promised downtown ..."", 'link': 'http://www.sacbee.com/news/local/city-arena/article96833117.html', 'snippet': 'Aug 22, 2016 ... But the group, which includes St. Anton Partners, has the site on the market and \nis looking for a buyer. “The owners are patient,” broker Greg\xa0...', 'relevance': 3}]"
813,"[{'company': 'Stonebridge/Teichert', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
814,"[{'company': 'Venatus', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
815,"[{'company': '455 Capitol Mall', 'title': 'Sacramento police seek downtown bank robbery suspect | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article115432193.html', 'snippet': 'Nov 17, 2016 ... 10, a man estimated to be 40 years old entered the bank at 455 Capitol Mall, \napproached a teller, saying he was armed, and demanded an\xa0...', 'relevance': 1}, {'company': '455 Capitol Mall', 'title': 'PECG LEGISLATIVE CANDIDATE QUESTIONNAIRE', 'link': 'http://www.sacbee.com/latest-news/article2556274.ece/binary/PECG%20legislative%20questionnaire', 'snippet': 'Please return the completed questionnaire to PECG, 455 Capitol Mall, Suite 501, \nSacramento,. CA 95814 or fax it to (916) 446-0489. Feel free to attach\xa0...', 'relevance': 2}, {'company': '455 Capitol Mall', 'title': ""Cathie Anderson: Nonprofit My Sister's House is all business on ..."", 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article2593608.html', 'snippet': ""Mar 22, 2014 ... My Sister's House opened a cafe at Sacramento's 455 Capitol Mall Building, a \nbrick-and-mortar victory for Executive Director Nilda Guanzon\xa0..."", 'relevance': 3}, {'company': '455 Capitol Mall', 'title': ""Sacramento's Stikwood makes cut with DIY crowd, designers | The ..."", 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article48034800.html', 'snippet': 'Dec 5, 2015 ... He and an employee created a wood accent wall at their office in 455 Capitol \nMall back in 2012. Visitors comment on it all the time, he said, and\xa0...', 'relevance': 4}]"
816,"[{'company': 'Alleghaney Properties, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
817,"[{'company': 'Capitol Station 65', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
818,"[{'company': 'Clear Channel', 'title': 'General manager steps down at Channel 40 (KTXL ... - Sacramento', 'link': 'http://www.sacbee.com/news/business/article22465944.html', 'snippet': 'May 27, 2015 ... He previously worked in Sacramento as a vice president in charge of four local \nstations owned by media giant Clear Channel Radio and was\xa0...', 'relevance': 1}, {'company': 'Clear Channel', 'title': '| The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/article4198232.html', 'snippet': 'Nov 29, 2014 ... As a result, Clear Channel Outdoor and CBS Outdoor are competing for some of \nthe last available land, and the City Council will have to\xa0...', 'relevance': 2}, {'company': 'Clear Channel', 'title': ""Editor's Choice Videos"", 'link': 'http://www.sacbee.com/news/local/article10576343.html', 'snippet': 'Feb 17, 2015 ... Sierra Outdoor/CBS Outdoor and Clear Channel Outdoor each want to put a sign \non Folsom Boulevard in an area where a city ordinance\xa0...', 'relevance': 3}, {'company': 'Clear Channel', 'title': ""Sacramento official says Downtown Plaza was a 'cancer' before ..."", 'link': 'http://www.sacbee.com/news/local/city-arena/article26622832.html', 'snippet': ""Jul 6, 2015 ... Parrington disagreed, saying the Kings' potential use of the signage, and \nearnings potential, might be very different from Clear Channel's."", 'relevance': 4}, {'company': 'Clear Channel', 'title': 'Rancho Cordova approves new electronic billboard along Highway 50', 'link': 'http://www.sacbee.com/news/local/article20309916.html', 'snippet': 'May 5, 2015 ... The council voted 3-1 in favor of the Sierra Outdoor/Outfront Media proposal, \nchoosing it over a proposal by Clear Channel Outdoor in the same\xa0...', 'relevance': 5}, {'company': 'Clear Channel', 'title': 'Local Syrian Americans call for removal of Bashar al-Assad', 'link': 'http://www.sacbee.com/news/local/article4538465.html', 'snippet': 'Dec 16, 2014 ... Sierra-CBS agreed to remove two sign faces, compared to the one proposed by \nClear Channel. Other council members said the additional sign\xa0...', 'relevance': 6}, {'company': 'Clear Channel', 'title': 'Sacramento would sprout new digital billboards in Kings deal | The ...', 'link': 'http://www.sacbee.com/news/local/city-arena/article2595748.html', 'snippet': 'Oct 1, 2014 ... The billboards have since become one of several debated aspects of the deal. \nClear Channel, a national advertising firm that does business in\xa0...', 'relevance': 7}, {'company': 'Clear Channel', 'title': 'Michael McCaul meets with Donald Trump over Homeland Security ...', 'link': 'http://www.sacbee.com/news/politics-government/article117662333.html', 'snippet': ""Nov 29, 2016 ... Most of the wealth is listed as investments in the name of McCaul's wife, Linda, \nthe daughter of Clear Channel Communications founder Lowry\xa0..."", 'relevance': 8}, {'company': 'Clear Channel', 'title': 'Billboards aim to reduce human trafficking in Illinois | The ...', 'link': 'http://www.sacbee.com/news/business/article138360628.html', 'snippet': 'Mar 14, 2017 ... The billboards will remain up for four weeks through a partnership with Polaris \nand Clear Channel Outdoor Americas. Polaris National Hotlines\xa0...', 'relevance': 9}, {'company': 'Clear Channel', 'title': 'Sacramento County approves Highway 99 electronic billboard | The ...', 'link': 'http://www.sacbee.com/news/local/article2606621.html', 'snippet': 'Aug 13, 2014 ... Clear Channel Outdoor has agreements with Rocklin, Sacramento, Rancho \nCordova and California State University, Sacramento, to allow\xa0...', 'relevance': 10}]"
819,"[{'company': 'Integral Communities', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
820,"[{'company': 'NBA', 'title': 'Could cruise ships help bring NBA All-Star Game to Sacramento ...', 'link': 'http://www.sacbee.com/news/local/city-arena/article110978382.html', 'snippet': ""Oct 27, 2016 ... NBA Commissioner Adam Silver, in town for the Kings' regular season home \nopener, said the Golden 1 Center is the new gold standard of\xa0..."", 'relevance': 1}, {'company': 'NBA', 'title': 'Does cruise ship idea for NBA All-Star Game hold water? | The ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article111100012.html', 'snippet': 'Oct 28, 2016 ... The plan to dock cruise ships in the Port of West Sacramento to accommodate \nfans for an NBA All-Star Game is full steam ahead. Yolo County\xa0...', 'relevance': 2}, {'company': 'NBA', 'title': 'Sacramento putting together bid for 2019 NBA All-Star Game | The ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article10097948.html', 'snippet': 'Feb 13, 2015 ... With construction of their new arena moving along, the Sacramento Kings are \nmounting an effort to land the crown jewel of NBA events: the\xa0...', 'relevance': 3}, {'company': 'NBA', 'title': ""New Kings arena will be among NBA's smallest, but built for profit ..."", 'link': 'http://www.sacbee.com/news/local/city-arena/article2602965.html', 'snippet': ""Jul 6, 2014 ... The Sacramento Kings are abandoning an arena that has among the fewest \nseats in the NBA. They're building a new arena ... also with fewer\xa0..."", 'relevance': 4}, {'company': 'NBA', 'title': 'Kaiser, Kings open sports medicine center in Golden 1, for NBA ...', 'link': 'http://www.sacbee.com/news/local/article109043532.html', 'snippet': 'Oct 18, 2016 ... The Sacramento Kings and Kaiser Permanente open a sports medicine center \ninside Golden 1 arena for NBA players and casual athletes.', 'relevance': 5}, {'company': 'NBA', 'title': 'Flying on a plane, one of the biggest stars in the NBA says the Earth is', 'link': 'http://www.sacbee.com/latest-news/article133508089.html', 'snippet': ""Feb 17, 2017 ... The rich and famous are no strangers to conspiracy theories. But even still, NBA \nstar Kyrie Irving's recent comments regarding the curvature of\xa0..."", 'relevance': 6}, {'company': 'NBA', 'title': 'NBA teams bet this Chico startup can sell their brands to college ...', 'link': 'http://www.sacbee.com/news/local/article132532124.html', 'snippet': 'Feb 14, 2017 ... NBA teams, Office Depot and other national advertisers are betting that this Chico\n-based startup can boost their sales to high school and\xa0...', 'relevance': 7}, {'company': 'NBA', 'title': 'Former NBA Commissioner Stern to attend Sacramento ribbon ...', 'link': 'http://www.sacbee.com/news/local/city-arena/article103450312.html', 'snippet': 'Sep 22, 2016 ... Former NBA Commissioner David Stern is coming to Sacramento for a ribbon-\ncutting ceremony for the new downtown arena, Golden 1 Center.', 'relevance': 8}, {'company': 'NBA', 'title': 'Companies vie to remake Seattle arena to attract NHL, NBA | The ...', 'link': 'http://www.sacbee.com/news/business/article144197114.html', 'snippet': ""1 day ago ... Two arena companies have pitched multi-million plans to remake Seattle's \nKeyArena into a premier entertainment venue that's ready for an\xa0..."", 'relevance': 9}, {'company': 'NBA', 'title': ""NBA coach's comments on former players spark accusations of ..."", 'link': 'http://www.sacbee.com/latest-news/article122580134.html', 'snippet': 'Dec 22, 2016 ... George Karl coached some of the biggest stars in the NBA during his career, but \nin his upcoming book he claims that several of his players\xa0...', 'relevance': 10}]"
821,"[{'company': 'Nestle Waters of North America', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
